DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	Prunus domestica	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	year	pear	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	India	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	India	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Kazakhstan	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Kazakhstan	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Bulgaria	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Bulgaria	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Israel	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Israel	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Algeria	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Algeria	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Iran	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Iran	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Denmark	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Denmark	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Turkey	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Switzerland	Prunus domestica
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	host	Switzerland	pear
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
