DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	host	Trioza urticae	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Livia	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Livia	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Livia	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Livia	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Livia	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Livia	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Rhinocola aceris	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Rhinocola aceris	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Rhinocola aceris	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Rhinocola aceris	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Rhinocola aceris	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Rhinocola aceris	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Aphalara	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Aphalara	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Aphalara	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Aphalara	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Aphalara	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Aphalara	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Aphalara	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Aphalara	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Aphalara	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Aphalara	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Aphalara	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Aphalara	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla alni	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla alni	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla alni	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla alni	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla alni	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla alni	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla buxi	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla buxi	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla buxi	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla buxi	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla buxi	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla buxi	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Psylla	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Arytaina	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Arytaina	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Arytaina	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Arytaina	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Arytaina	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Arytaina	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Livilla ulicis	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Livilla ulicis	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Livilla ulicis	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Livilla ulicis	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Livilla ulicis	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Livilla ulicis	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Homotoma ficus	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Homotoma ficus	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Homotoma ficus	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Homotoma ficus	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Homotoma ficus	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Homotoma ficus	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Trioza alacris	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Trioza alacris	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Trioza alacris	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Trioza alacris	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Trioza alacris	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Trioza alacris	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Trioza urticae	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Trioza urticae	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Trioza urticae	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Trioza urticae	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Trioza urticae	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	Trioza urticae	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	host	year	Crataegus	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	host	year	Crataegus	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	host	year	Crataegus	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	host	year	Crataegus	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	host	year	Crataegus	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	host	year	Crataegus	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	France	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	France	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Switzerland	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Germany	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Austria	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	France	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Switzerland	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	host	Italy	Crataegus
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1912
