DOCUMENT	SECTION	SENTENCE	OFFSET	FORM
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	6	739-836	The lumps returned with a knock-on medication weekly from early spring to April. with regularity.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	7	837-931	Occurrence, species composition, migration of leaf fleas on these plants we examined his time.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	8	932-991	The molecular biology laboratory tests are performed at St.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	9	992-1173	Stephen's University They are performed in a plant laboratory, where the answer to the question of whether a are Candidatus Phytoplasma prunorum carriers of leaf fleas  korokozonak.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	10	1174-1187	Keywords: Ca.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	11	1188-1271	Phytoplasma prunorum, European sargulas, Plum leaf fleas, Cacopsylla pruni, vector.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	12	1272-1321	MEETING OF YOUNG TALENTS     December 01, 2017 1.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	13	1322-1536	Introduction, purpose of the work  Both domestically and in the euro area, there are serious problems with the cultivation of Bones of the European Union cause the disease Cargatus Phytoplasma_ prunorum phytoplasm.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	14	1537-1620	Apricots have been shown to be guttable in their unaltered form. had to be counted.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	15	1621-1784	Previous research has included the bacterium Pseudomonas syringae and Cytospora cincta mushroom species was identified as the cause of the destruction of the tree.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	16	1785-1869	These ages are the oldest In recent years, it has been feared that wood destruction.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	17	1870-2018	The extent of destruction was determined by agrotechnical measures (incision, wound healing, torsion protection, drug supply) could also be reduced.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	18	2019-2200	A Candidatus Phytoplasma prunorum With the emergence and spread of the next year, he wants to be questioned in Hungary  Extensive knowledge of life cycle, vectors and their puzzles.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	19	2201-2372	An important issue is     phytoplasma of both the subject and the noble propagating material during the distribution of the propagating material guaranteeing his immunity.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	20	2373-2467	The counterattack is made difficult by the fact that you only want years to eat a fakon latni.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	21	2468-2641	If phytoplasma freedom of the propagating material cannot be guaranteed (not all laboratory), only the cutting and replacement of the tree is prohibited in the ban. remains.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	22	2642-2853	It has not been sufficiently demonstrated to spread with vectors and nominal juices In addition to phytoplasma, there may be a single in his neighbor and in the adjacent rows, this would explain the destruction.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	23	2854-3042	Being sick it is impossible to completely remove the roots of the pods, it is questionable whether this causes early infestation and destruction, or they are already infected with nursery.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	24	3043-3171	Lathato has a very complex problem, for which my dissertation is only a small but important one trying to illuminate part of it.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	25	3172-3272	In my dissertation and in front of me all6 years for that question I'm looking for the answer to Ca.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	26	3273-3363	What vectors of P. prunorum can be identified in Génci in apricot orchard in natural milk.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	27	3364-3544	When they appear in the orchards and  whether effective protection against them is possible during their period of settlement. 36  MEETING OF YOUNG TALENTS     December 01, 2017 2.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	28	3545-3850	Materials tested and instruments used  My examinations are in a 5-hectare apricot banquet and in its immediate hands I carried out on shrubs (blueberries and hawthorn) after previous examinations in the meadow leaf fleas and leaf flea species found in the shrubs and pines in the environment relationship.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	29	3851-4008	According to the literature, Cacopsylla pruni overwinters on pine trees in its imaginary age in the spring migrate to apricots and an ¢ other Prunus species.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	30	4009-4117	I completed my exams from the end of the rest period from the hand of March 2017 to the end of April weekly.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	31	4118-4166	I collected the leaf fleas with a knocking tool.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	32	4167-4252	The hunts The success of the anonymity work, so not all of our hunts were successful.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	33	4253-4326	A molecular bioldg laboratory tests in the Anthropology Laboratory of St.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	34	4327-4699	Stephen's University where I framed the answer to the question of whether the  whether leaf fleas are carriers of Candidatus Phytoplasma prunorum korocozo. 3., Experimental results and their evaluations  In the course of my examinations and observations, I found it in accordance with the literature data aC. pruni and C. crataegi on both apricot and putative host plants.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	35	4700-4915	Cabbage the number of individuals of hawthorn-leaf fleas was significantly less than that of plum-leaf fleas kiili left the plantation sooner, at the end of March we could no longer hawthorn. you can collect leaves.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	36	4916-5137	During the laboratory tests, the apricot was tested with molecular drugs (nested PCR). captured individuals, as a result of which 42 individuals were identified in 5 of the examined individuals the presence of phytoplasm.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	37	5138-5177	Each of these individuals was C. pruni.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	38	5178-5289	Our laboratory tests a PCR analysis of samples from blue whiting, hawthorn and pine perch is still ongoing van.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	39	5290-5383	Further examinations with specimens of bluetongue, hawthorn and pine they are still going on.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	40	5384-5590	I would like to continue my examinations next year in order to to get a clearer picture of the life cycle of leaf fleas, the relationship between migracids and the  role in the distribution of phytoplasma_.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	41	5591-5735	Hawthorn leaf fleas are a particularly important target  37  MEETING OF YOUNG TALENTS     December 01, 2017     clarification of the role of Ca.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	42	5736-5774	In the spread of Phytoplasma prunorum.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	43	5775-5869	I want my tests extended to wild copper (Rosa canina) as it is based on literature data on Ca.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	44	5870-5925	Phytoplasma prunorum is also an aphid of leaf fleas. 4.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	45	5926-5982	Triad list  Carraro, L., Loi, N., and Ermacora, P. 2001.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	46	5983-6092	Transmission characteristics of the European stone fruit yellows phytoplasma and its vector Cacopsylla pruni.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	47	6093-6142	European Journal of Plant Pathology.107: 695-700.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	48	6143-6246	Czibulyds P. 2016 Leaf fleas in apricot orchards and their roles in ‘Candidatus Phytoplasma prunorum ’.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	49	6247-6281	Budapest, Szent Istvan University.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	50	6282-6318	Diploma thesis  Czotter et al. 2017.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	51	6319-6380	Investigation of phytoplasma infestation in apricot orchards.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	52	6381-6408	Georgikon For  Agriculture.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	53	6409-6480	A multidisciplinary Journal In Agricultural SciencesVolume 21.1. 22-26.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	54	6481-6502	Jarausch et al. 2001.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	55	6503-6690	Detection and identification of European stone fruit yellows and other phytoplasmas in wild plants in the surroundings of apricot chlorotic leaf roll-affected orchards in southern France.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	56	6691-6740	European Journal of Plant Pathology 107: 209-217.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	57	6741-6761	Marcone et al. 2010.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	58	6762-6857	Candidatus phytoplasma prunorum, the causal agent of European stone fruit yellows: an overview.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	59	6858-6922	Journal of Plant Pathology. 92 (1), 19-34  Mergenthaler E. 2004.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	60	6923-6998	Phytoplasma diseases in Hungary: modern diagnostics development of methods.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	61	6999-7010	PhD thesis.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	62	7011-7116	Research Institute for Animal Welfare, Hungarian Academy of Sciences, Budapest  Nagy G., Pénzes B., 2017.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	63	7117-7162	Apricot protection technologies for apricots.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	64	7163-7193	Female protection. 78 (53). 4.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	65	7194-7240	Riedle-Bauer, M., Bauer, H., Moertel, J. 2011.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	66	7241-7326	Effects of possible repellents on feeding and survival of Cacopsylla pruni (Scopoli).
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	67	7327-7363	Bulletin of Insectology 64: 263-264.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	68	7364-7378	Ripka G. 2010.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	69	7379-7392	Leaf fleas 1.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	70	7393-7654	Budapest Agroinform Kiad6  Seemiiller E, Schneider B. ‘Candidatus Phytoplasma mali’, ‘Candidatus Phytoplasma pyri’ and ‘Candidatus Phytoplasma prunorum’, the causal agents of apple proliferation, pear decline and European stone fruit yellows respectively. 2004.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	71	7655-7735	International Journal of Systematic and Evolutionary Microbiology 54, 1217-1226.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	72	7736-7753	Hedgehog S. 2014.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	73	7754-7799	Phytoplasmic diseases of children in Hungary.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	74	7800-7832	Agrartudomanyi publications, 62.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	75	7833-8004	Kiilénszam  Tedeschi, R., Ferrato, V., Rossi, J., Alma, A. 2006 Possible Phytoplasma Transovarial Transmission in the Psyllids Cacopsylla Melanoneura and Cacopsylla Pruni.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	76	8005-8035	Plant Pathology 55 (1): 18-24.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	77	8036-8087	Viczian O., Siile S, Pénzes B., Seemiiller E. 1997.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	78	8088-8133	A_ aphid phytoplasmic destruction In Hungary.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	79	8134-8170	New Horticulture. 3rd year.1. 48-51.
2017_Csilla_Hungary_Cacopsylla_pruni_translation	abstract	80	8171-8273	Ministry of Human Resources UNKP-17-2 Kedam New National Excellence The program is fully supported  38
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	1	0-16	Mag. case (Du2).
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	2	17-198	Ljubljana, Univ. in Ljubljana, Biotechnical Faculty, Study of Microbiology, 2017 39        Figure 14: Analysis of three sets of oligonucleotide primers to identify C. pruni samples.
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	3	199-309	Sets 1, 2 and 3 were tested on five samples (D64 / 14-1, D80 / 14-2, D81 / 14-7, D186 / 14-2 and D190 / 14-5).
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	4	310-490	The order of kits compared: first on the left (product size: 370 bp), second in the middle (product size: 150 bp) and the third on the right (product size: 170 bp) for each sample.
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	5	491-1162	N-negative control; M-marker (Gene Ruler TM 100 bp Plus DNA Ladder, Ferments)  Table 24: Characterization results of C.pruni samples     Samples Sampling location (plant where specimens were accumulated) stage) ESFYf C. pruni D195 / 05 Gorisko 23.5.2005 + B D196 / 05 Gorisko 23.5.2005 + B D197 / 05 Gorisko 23.5.2005 + B D198 / 05 Gorisko 23.5.2005 + B D61 / 14-1 Loke near Nova Gorica (P. spinosa) 73.2014 (winter imago) _ B D61 / 14-10 Loke near Nova Gorica (P. spinosa) 73.2014 (winter imago) + B D60 / 14-5 Loke near Nova Gorica (P. spinosa) 19.3.2014 (winter imago) + B D60 / 14-2 Loke near Nova Gorica (P. spinosa) 19.3.2014 (winter imago) _ B  to be continued ...
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	6	1164-1173	Dolane D.
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	7	1174-1272	Molecular diversity of isolates of phytoplasma, the causative agent of leptonecrosis of co8éiéars.
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	8	1273-1289	Mag. case (Du2).
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	9	1290-1809	Ljubljana, Univ. in Ljubljana, Biotechnical Faculty, Study of Microbiology, 2017 40     Continuation of Table 24: Characterization results of C.pruni samples  Location of sampling (plant where the specimens were  Sampling time (development  Okuzbaz - Group     Vaoree gathered) stadi) ESFYf GC. pruni D80 / 14-1 Loke pri Novi Goriei (P. spinosa) 26/03/2014 (winter imago) B D80 / 14-2 Loke near Nova Gorica (P. spinosa) 26.3.2014 (winter imago) B D82 / 14-6 Loke near Nova Gorica (P. spinosa) 3.4.2014 (winter imago) 4.
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	10	1810-2621	B D81 / 14-2 Loke near Nova Gorica (P. spinosa) 94.2014 (winter imago) B D81 / 14-7 Loke near Nova Gorica (P. spinosa) 94.2014 (winter imago) + B D110 / 14-1 Loke near Nova Gorica (P. spinosa) 21.4.2014 (winter imago) B D110 / 14-10 Loke pti Nova Gorica (P. spinosa) 21/04/2014 (winter imago) + B D94 / 14-1 Loke pti Nova Gorica (P. spinosa) 55.2014 (winter imago) + B D94 / 14-2 Loke pri Novi Goriei (P. spinosa) 55.2014 (winter imago) B DI185 / 14-1 Loke pri Nova Goriei (P. spinosa) 28.5.2014 (annual imago) + B DI185 / 14-2 Loke pri Nova Goriei (P. spinosa) 28.5.2014 (annual imago) B D186 / 14-4 Loke near Nova Gorica (P. spinosa) 22.6.2014 (annual imago) B D186 / 14-5 Loke near Nova Gorica (P. spinosa) 22.6.2014 (annual imago) B D186 / 14-8 Loke near Nova Gorica (P. spinosa) 22.6.2014 (annual imago) +.
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	11	2622-3119	B DI186 / 14-6 Loke near Nova Gorica (P. spinosa) 22.6.2014 (annual imago) B D186 / 14-2 Loke near Nova Gorica (P. spinosa) 22.6.2014 (annual imago) 4 B DI87 / 14 Loke pti Nova Gorica (P. spinosa) 47.2014 (annual imago) B D63 / 14-10 Vogrsko (P. domestica) 10.3.2014 (winter imago) + B D63 / 14-1 Vogrsko (P. domestica) 10.3.2014 (winter imago) _ B D63 / 14-2 Vogrsko (P. domestica) 10.3.2014 (winter imago) _ B D64 / 14-4 Banjgice (P. spinosa) 10.3.2014 (winter imago) + B     to be continued ...
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	12	3121-3130	Dolane D.
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	13	3131-3207	Molecular diversity of phytoplasma isolates causing causative leptonecrosis.
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	14	3208-3224	Mag. case (Du2).
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	abstract	15	3225-4343	Ljubljana, Univ. in Ljubljana, Biotechnical Faculty, Study of Microbiology, 2017 41 Continuation of Table 24: Characterization results of C.pruni samples Sample Sampling location (plant where specimens were sampled at the time of development accumulated) stage) ESFYf C. pruni D64 / 14-1 Banjsice (P. spinosa) 10.3.2014 (winter imago) + B D64 / 14-2 Banjsice (P. spinosa) 10.3.2014 (winter imago) _ B D64 / 14-3 Banjsice (P. spinosa) 10.3.2014 (winter imago) _ B D92 / 14-1 Nova Gorica (P. domestica) 3.5.2014 (larva L4) + B D189 / 14-7 Nova Gorica (P. domestica) 30.5.2014 (letniimago) + B D189 / 14-8 Nova Gorica (P. domestica) 30.5.2014 (annual adult) + B D190 / 14-2 Nova Gorica (P. domestica) 30.5.2014 (annual imago) + B D190 / 14-3 Nova Gorica (P. domestica) 30.5.2014 (annual imago) _ B D190 / 14-5 Nova Goriea (P. domestica) 30.5.2014 (annual imago) + B D62 / 14-2 Kromberk (P. domestica) 10.3.2014 (winter imago) _ B D62 / 14-3 Kromberk (P. domestica) 10.3.2014 (winter imago) _ B D83 / 14-1 Vertigo (P. cerasifera) 29.3.2014 (winter imago) _ B D83 / 14-2 Vertigo (P. cerasifera) 29.3.2014 (winter imago) _ B
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	1	0-391	First Report of Plum Pox Virus Strains M, D, and Rec Infecting Prunus spp. in the Republic of North Macedonia | Plant Disease 09/09/2020 09:50  ~ ‘Publications  brought to you by CIRAD Dist  < Previous Next > @ aA e ¢  Details Figures Literature Cited Rela DISEASE NOTES Duns  First Report of Plum Pox Virus Strains M, D, and Rec Infecting Prunus spp. in the Republic of  North Macedonia  S.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	2	392-403	Dallot&, B.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	3	404-419	Kuzmanovska, M.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	4	420-430	Brevet, R.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	5	431-447	Rusevski, and G.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	6	448-537	Thébaud ®        Affiliations V Vol. 104, No. 1  Authors and Affiliations January 2020 S.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	7	538-550	Dallot't  B.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	8	551-567	Kuzmanovska*  M.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	9	568-575	Brevet!
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	10	576-578	R.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	11	579-607	Rusevski2 ISSN: 0191-2917 G.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	12	608-674	Thébaud' e-ISSN: 1943-7692 'BGPI, INRA, Montpellier SupAgro, Univ.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	13	675-875	Montpellier, Cirad, TA  A-54/K, Campus International de Baillarguet, 34398, DOWNLOAD Montpellier Cedex 5, France  2Department of Plant Pathology, Faculty of Agricultural Caption Sciences and Food, Ss.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	14	876-920	Cyril and Methodius University, Skopje,  . .
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	15	921-1037	Strawberry plant showing leaf Republic of North Macedonia blight caused by Pantoea  ananatis FANS-1 (Bajpai et al.).
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	16	1038-1054	Photo credit: B.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	17	1055-1067	Prithiviraj.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	18	1068-1210	Published Online: 7 Nov 2019| Plasmopara velutina causing  https://doi.org/10.1094/PDIS-03-19-0475-PDN downy mildew on /mpatiens balsamina (R.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	19	1211-1213	M.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	20	1214-1228	Silva et al.).
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	21	1229-1245	Photo credit: R.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	22	1246-1248	W.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	23	1249-1257	Barreto.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	24	1258-1392	Sharka, caused by plum pox virus (PPV, genus Potyvirus), is one of the most important Prunus diseases (Scholthof et al. Metrics 2011).
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	25	1393-2117	Its worldwide presence includes almost all Eastern and Downloaded 7 879 times  Central European countries (Rimbaud et al. 2015). https://apsjournals.apsnet.org/doi/10.1094/PDIS-03-19-0475-PDN Page 1sur 4  First Report of Plum Pox Virus Strains M, D, and Rec Infecting Prunus spp. in the Republic of North Macedonia | Plant Disease 09/09/2020 09:50  Surprisingly, there is still no official report of PPV presence in the Republic of North Macedonia (previously: former Yugoslav Republic of Macedonia), despite the mention of sharka on plum trees in old (Josifovié 1964) and local (Mitrev et al. 2012) documents and its official presence in the surrounding countries (i.e., Albania, Serbia, Bulgaria, and Greece [EPPO 2019)).
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	26	2118-2339	In June 2018, we carried out a countrywide survey targeting cultivated (commercial orchards and private gardens), subspontaneous, and wild Prunus trees, including P. persica, P. armeniaca, P. domestica, and P. cerasifera.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	27	2340-2511	Leaf samples were collected from 173 trees exhibiting typical (chlorotic rings and vein yellowing; 115 samples), atypical (necrotic spots; 29), or no (29) sharka symptoms.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	28	2512-2833	In the absence of typical symptoms, PPV detection was performed by double antibody sandwich enzyme-linked immunosorbent assay (Agdia, Elkhart, IN) followed, for all positive samples, by immunocapture reverse transcription polymerase chain reaction (IC-RT-PCR) with the PPV- polyvalent P10/P20 primers (Olmos et al. 2002).
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	29	2834-2913	The samples with typical sharka symptoms were directly subjected to IC- RT-PCR.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	30	2914-3219	Strains were typed using strain-specific primers (CIP- M/MR and CIP-D/DR, in combination with P3M/P4 and P3D/P4), allowing the amplification of either PPV-M or PPV-D genomic fragments in the (Cter)P3-6K1-(Nter)Cl and (Cter)NIb- (Nter)CP regions, respectively (Candresse et al. 1998; Kamenova et al. 2011).
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	31	3220-3334	Successful PCR amplifications with CIP-D/DR and P3M/P4 primer pairs suggested the presence of recombinant PPV-Rec.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	32	3335-3505	The mD5/mM3 primers spanning the PPV-Rec recombination breakpoint (Subr et al. 2004) were used in a second step to identify PPV-Rec isolates and mixed- strain infections.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	33	3506-3716	PPV was detected in 69% of the samples (110, 8, and 1 samples with typical, atypical, and no sharka symptoms, respectively), among which 88 were typed as PPV- M (74%), 10 as PPV-D (8%), and 21 as PPV-Rec (18%).
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	34	3717-3994	Mixed  https://apsjournals.apsnet.org/doi/10.1094/PDIS-03-19-0475-PDN Page 2 sur 4  First Report of Plum Pox Virus Strains M, D, and Rec Infecting Prunus spp. in the Republic of North Macedonia | Plant Disease 09/09/2020 09:50  infection (M+D) was detected in only one sample.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	35	3995-4239	To confirm the strain typing, the genomic region consisting of the (Cter)NIb, full CP, and 3’UTR (1,252 nt) was sequenced for nine isolates typed as PPV-M (MK41, MK112, and MK175), -D (MK52, MK61, and MK169), and -Rec (MK121, MK137, and MK158).
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	36	4240-4443	Each sequence was assembled from two overlapping PCR fragments amplified (and directly sequenced) using primer pairs P3M or P3D/P1, and P2 (Wetzel et al. 1991)/PolyT9 (5’-T2, GTCTCTTGC-3’), respectively.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	37	4444-4715	The Macedonian isolates typed as PPV-M, -Rec, and -D showed the highest nucleotide identities with PPV-M (98.7 to 99.3% with either M92280 or AJ243957), PPV-Rec (99.3 to 99.4% with HG964685), and PPV-D (98.2 to 99% with either HQ452356 or LT600780) strains, respectively.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	38	4716-4799	Phylogenetic reconstruction confirmed (with high support values) strain assignment.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	39	4800-4869	The corresponding sequences were deposited in GenBank (accession nos.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	40	4870-4892	MK562730 to MK562738).
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	41	4893-5026	This is the first official report of PPV in the Republic of North Macedonia, where all sampled peach and plum orchards were infected.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	42	5027-5233	This work bridges a knowledge gap in the distribution of this quarantine pathogen, which induces up to 100% yield loss for the most susceptible local plum cultivars (e.g., Pozegaéa) (Scholthof et al. 2011).
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	43	5234-5280	The author(s) declare no conflict of interest.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	44	5281-5843	Funding: This work was supported by INRA (SMaCH Metaprogram, BECOSMASH project) and Agropolis Fondation (project 1504-004 E-SPACE). https://apsjournals.apsnet.org/doi/10.1094/PDIS-03-19-0475-PDN Page 3 sur 4  First Report of Plum Pox Virus Strains M, D, and Rec Infecting Prunus spp. in the Republic of North Macedonia | Plant Disease 09/09/2020 09:50  ‘APS ‘Publications  The American Phytopathological Society (APS)  9 3340 Pilot Knob Road, St. Paul, MN 55121 USA %  +1.651.454.7250 FAX +1.651.454.0766  Dears       020 The American Phytopathological Society.
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	abstract	45	5844-5949	Powered by Atypon® Literatum  https://apsjournals.apsnet.org/doi/10.1094/PDIS-03-19-0475-PDN Page 4 sur 4
